time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031247601516000,4.20651611328125,-0.7965860366821289,0.007057211361825466,0.010500664822757244,0.6043927073478699,0.025262733921408653,-0.0014496990479528904,1.8434826135635376
1765031247611516200,4.21651611328125,-0.7965978384017944,0.007075086236000061,0.010492715053260326,0.6043771505355835,0.02527170442044735,-0.0014111180789768696,1.843521237373352
1765031247621516000,4.22651611328125,-0.7966256737709045,0.007090813480317593,0.010513360612094402,0.6043398976325989,0.02532367967069149,-0.001409838441759348,1.8436143398284912
1765031247631516200,4.23651611328125,-0.7966010570526123,0.00709069287404418,0.01049056462943554,0.6043727397918701,0.025287151336669922,-0.0013835164718329906,1.843531847000122
1765031247641516000,4.24651611328125,-0.7966684103012085,0.007088440470397472,0.010490267537534237,0.6042839884757996,0.025284111499786377,-0.0013839281164109707,1.843754768371582
1765031247651516200,4.25651611328125,-0.7966629862785339,0.007073216140270233,0.01049274206161499,0.6042912602424622,0.025269636884331703,-0.0014114058576524258,1.8437368869781494
1765031247661516000,4.26651611328125,-0.7967239618301392,0.007036901079118252,0.010403300635516644,0.6042128205299377,0.02508334256708622,-0.001358679961413145,1.8439347743988037
1765031247671516200,4.27651611328125,-0.7967841029167175,0.006989067420363426,0.010311809368431568,0.6041356921195984,0.024879850447177887,-0.001321909367106855,1.8441299200057983
1765031247681516000,4.28651611328125,-0.7967926859855652,0.006958375684916973,0.010273000225424767,0.6041253805160522,0.02478092350065708,-0.0013235941296443343,1.8441566228866577
1765031247691516200,4.29651611328125,-0.7967188358306885,0.006931797135621309,0.010223539546132088,0.604223906993866,0.024669811129570007,-0.001309227547608316,1.8439100980758667
1765031247701516000,4.30651611328125,-0.7967243194580078,0.006905130110681057,0.010176137089729309,0.6042177677154541,0.0245620459318161,-0.0012942360481247306,1.843926191329956
1765031247711516200,4.31651611328125,-0.7967339158058167,0.00688489805907011,0.01014359388500452,0.6042059063911438,0.024485748261213303,-0.001286775222979486,1.8439565896987915
1765031247721516000,4.32651611328125,-0.7967643141746521,0.00686284527182579,0.010077751241624355,0.6041671633720398,0.024354221299290657,-0.0012411534553393722,1.8440544605255127
1765031247731516200,4.33651611328125,-0.7967965602874756,0.006856103893369436,0.010018170811235905,0.6041257381439209,0.0242511797696352,-0.0011786299291998148,1.84415864944458
1765031247741516000,4.34651611328125,-0.7968221306800842,0.006849416997283697,0.009988561272621155,0.604092538356781,0.024195954203605652,-0.0011524970177561045,1.844241976737976
1765031247751516200,4.35651611328125,-0.7968248724937439,0.00685724476352334,0.009987720288336277,0.6040889024734497,0.024204077199101448,-0.00113889598287642,1.844251036643982
1765031247761516000,4.36651611328125,-0.7968074679374695,0.006882538087666035,0.01007930375635624,0.6041100025177002,0.024380583316087723,-0.0012099019950255752,1.8441972732543945
1765031247771516200,4.37651611328125,-0.7968088984489441,0.006903095170855522,0.010143405757844448,0.6041068434715271,0.02450759895145893,-0.0012545067584142089,1.8442047834396362
1765031247781516000,4.38651611328125,-0.7967733144760132,0.006907549221068621,0.010137139819562435,0.6041538119316101,0.024502918124198914,-0.001241281977854669,1.8440866470336914
1765031247791516200,4.39651611328125,-0.796777069568634,0.006914690602570772,0.010158809833228588,0.6041484475135803,0.024546097964048386,-0.0012559251626953483,1.8441001176834106
1765031247801516000,4.40651611328125,-0.7967640161514282,0.006936920341104269,0.010211827233433723,0.6041644215583801,0.02465743198990822,-0.0012850690400227904,1.8440591096878052
1765031247811516200,4.41651611328125,-0.7967463135719299,0.0069419643841683865,0.010192189365625381,0.604188084602356,0.02463219314813614,-0.0012540299212560058,1.8439996242523193
1765031247821516000,4.42651611328125,-0.7968094944953918,0.006948322057723999,0.010195340029895306,0.6041046380996704,0.02464502863585949,-0.0012451264774426818,1.8442089557647705
1765031247831516200,4.43651611328125,-0.7967618703842163,0.006969148758798838,0.010231327265501022,0.6041666269302368,0.024727456271648407,-0.0012573491549119353,1.8440526723861694
1765031247841516000,4.44651611328125,-0.7966998815536499,0.007000903598964214,0.010334418155252934,0.6042462587356567,0.02493000589311123,-0.0013338293647393584,1.8438520431518555
1765031247851516200,4.45651611328125,-0.7966826558113098,0.007033941801637411,0.010482201352715492,0.6042659878730774,0.02520541474223137,-0.0014604371972382069,1.8438016176223755
1765031247861516000,4.46651611328125,-0.7966209053993225,0.007040516007691622,0.010512021370232105,0.6043468117713928,0.02526073344051838,-0.0014885688433423638,1.843598484992981
1765031247871516200,4.47651611328125,-0.7965783476829529,0.007012946996837854,0.010447288863360882,0.6044043898582458,0.02512414939701557,-0.0014560515992343426,1.8434548377990723
1765031247881516000,4.48651611328125,-0.7965438961982727,0.007004634011536837,0.010441410355269909,0.6044499278068542,0.025104649364948273,-0.0014636223204433918,1.8433406352996826
1765031247891516200,4.49651611328125,-0.7965589165687561,0.007009139750152826,0.010476388037204742,0.6044294834136963,0.025165865197777748,-0.0014980906853452325,1.8433918952941895
1765031247901516000,4.50651611328125,-0.7965037822723389,0.007018224336206913,0.010582122951745987,0.6045002341270447,0.02534518390893936,-0.0016137079801410437,1.8432140350341797
1765031247911516200,4.51651611328125,-0.7964487671852112,0.00703616626560688,0.01069655455648899,0.6045704483985901,0.02554904669523239,-0.0017257508588954806,1.8430372476577759
1765031247921516000,4.52651611328125,-0.7964397668838501,0.007030467037111521,0.010713083669543266,0.6045820713043213,0.025568464770913124,-0.0017551900818943977,1.843008279800415
1765031247931516200,4.53651611328125,-0.7964461445808411,0.007026428356766701,0.010695457458496094,0.6045740246772766,0.025535518303513527,-0.001740049570798874,1.8430285453796387
1765031247941516000,4.54651611328125,-0.7964418530464172,0.007032687775790691,0.01070988830178976,0.6045793294906616,0.025566069409251213,-0.0017477013170719147,1.8430149555206299
1765031247951516200,4.55651611328125,-0.7964086532592773,0.007056661881506443,0.01080397143959999,0.604621171951294,0.025744855403900146,-0.001824648235924542,1.8429094552993774
1765031247961516000,4.56651611328125,-0.7964029312133789,0.007072253152728081,0.010884333401918411,0.6046270728111267,0.02589172124862671,-0.0018972002435475588,1.8428940773010254
1765031247971516200,4.57651611328125,-0.7963777184486389,0.007086107041686773,0.010893212631344795,0.604659914970398,0.025922544300556183,-0.0018869435880333185,1.842811107635498
1765031247981516000,4.58651611328125,-0.7963767647743225,0.007112227845937014,0.010964075103402138,0.6046596765518188,0.02606702409684658,-0.0019310435745865107,1.8428112268447876
1765031247991516200,4.59651611328125,-0.7963815331459045,0.007135119289159775,0.010993259958922863,0.6046525239944458,0.026141218841075897,-0.0019296521786600351,1.8428282737731934
1765031248001516000,4.60651611328125,-0.7963187098503113,0.00713975727558136,0.010944531299173832,0.6047360897064209,0.026069005951285362,-0.001866062288172543,1.8426183462142944
1765031248011516200,4.61651611328125,-0.7962673902511597,0.007148096803575754,0.01089069526642561,0.604804515838623,0.025993183255195618,-0.0017898911610245705,1.8424463272094727
1765031248021516000,4.62651611328125,-0.7962731719017029,0.007171240635216236,0.010895590297877789,0.6047965288162231,0.026028994470834732,-0.0017586983740329742,1.8424655199050903
1765031248031516200,4.63651611328125,-0.7962130308151245,0.007193699013441801,0.01093996036797762,0.6048747301101685,0.026126664131879807,-0.0017791790887713432,1.842268705368042
1765031248041516000,4.64651611328125,-0.7962058186531067,0.007214162033051252,0.010980376042425632,0.6048831939697266,0.026215774938464165,-0.001795775257050991,1.842246651649475
1765031248051516200,4.65651611328125,-0.7961636781692505,0.007208364084362984,0.010946187190711498,0.604939341545105,0.026154180988669395,-0.0017654839903116226,1.8421058654785156
1765031248061516000,4.66651611328125,-0.7961838245391846,0.0072111207991838455,0.010973195545375347,0.604912281036377,0.026200592517852783,-0.0017928872257471085,1.84217369556427
1765031248071516200,4.67651611328125,-0.7961835265159607,0.0072358339093625546,0.011023849248886108,0.6049114465713501,0.026311172172427177,-0.0018148032249882817,1.842175006866455
1765031248081516000,4.68651611328125,-0.7961671948432922,0.00724873598664999,0.01108787301927805,0.604931652545929,0.0264287032186985,-0.0018723999382928014,1.8421239852905273
1765031248091516200,4.69651611328125,-0.7962151169776917,0.0072624110616743565,0.011143594980239868,0.6048673987388611,0.026534151285886765,-0.001915912376716733,1.8422850370407104
1765031248101516000,4.70651611328125,-0.796177327632904,0.007261192426085472,0.011202654801309109,0.6049160361289978,0.026626620441675186,-0.0019909380935132504,1.842162847518921
1765031248111516200,4.71651611328125,-0.796152651309967,0.0072567216120660305,0.011172938160598278,0.6049491167068481,0.026573803275823593,-0.0019632030744105577,1.8420798778533936
1765031248121516000,4.72651611328125,-0.7961627244949341,0.007275259122252464,0.011186156421899796,0.6049354076385498,0.026617320254445076,-0.0019492259016260505,1.842113733291626
1765031248131516200,4.73651611328125,-0.7961503863334656,0.007290351670235395,0.01129873190075159,0.6049493551254272,0.026814837008714676,-0.002061889972537756,1.842078447341919
1765031248141516000,4.74651611328125,-0.7960994839668274,0.007302821148186922,0.011377610266208649,0.6050147414207458,0.02695537358522415,-0.0021397012751549482,1.8419138193130493
1765031248151516200,4.75651611328125,-0.7961414456367493,0.0073263454250991344,0.011540521867573261,0.6049560904502869,0.02724345028400421,-0.0022974053863435984,1.8420604467391968
1765031248161516000,4.76651611328125,-0.7961429953575134,0.007335800211876631,0.011566909030079842,0.6049534678459167,0.027296924963593483,-0.0023141943383961916,1.842066764831543
1765031248171516200,4.77651611328125,-0.796082615852356,0.007323659956455231,0.01156807504594326,0.6050330400466919,0.02728385664522648,-0.002337659941986203,1.841867208480835
1765031248181516000,4.78651611328125,-0.7960605025291443,0.007339755073189735,0.0116400932893157,0.6050605773925781,0.027417944744229317,-0.0024001472629606724,1.8417977094650269
1765031248191516200,4.79651611328125,-0.7960276007652283,0.007325660903006792,0.011514232493937016,0.6051064729690552,0.027200328186154366,-0.002271817997097969,1.8416829109191895
1765031248201516000,4.80651611328125,-0.7960458397865295,0.007296806201338768,0.011376888491213322,0.6050854325294495,0.02694675512611866,-0.0021507961209863424,1.8417365550994873
1765031248211516200,4.81651611328125,-0.7960743308067322,0.007306305225938559,0.011399663984775543,0.605047345161438,0.026994619518518448,-0.002161950571462512,1.8418318033218384
1765031248221516000,4.82651611328125,-0.7960641980171204,0.007319670636206865,0.011384915560483932,0.605060875415802,0.02698727510869503,-0.002123280195519328,1.8417974710464478
1765031248231516200,4.83651611328125,-0.7960596680641174,0.007295228075236082,0.011242077685892582,0.6050696969032288,0.026730209589004517,-0.0019896081648766994,1.8417757749557495
1765031248241516000,4.84651611328125,-0.7959991693496704,0.007276604417711496,0.011207160539925098,0.6051502227783203,0.026651866734027863,-0.0019796905107796192,1.8415741920471191
1765031248251516200,4.85651611328125,-0.7959885597229004,0.00726298289373517,0.01118622999638319,0.6051647663116455,0.026602014899253845,-0.001976523082703352,1.8415381908416748
1765031248261516000,4.86651611328125,-0.7959667444229126,0.007233408745378256,0.011059421114623547,0.6051960587501526,0.026364225894212723,-0.001871131476946175,1.8414602279663086
1765031248271516200,4.87651611328125,-0.7959520816802979,0.007204203400760889,0.010982772335410118,0.6052171587944031,0.02620677836239338,-0.0018255246104672551,1.8414082527160645
1765031248281516000,4.88651611328125,-0.7958995699882507,0.007201379165053368,0.01099828165024519,0.6052858829498291,0.02622789517045021,-0.001851060544140637,1.8412353992462158
1765031248291516200,4.89651611328125,-0.7958353757858276,0.007178334519267082,0.010888135991990566,0.6053725481033325,0.026024440303444862,-0.0017572129145264626,1.8410183191299438
1765031248301516000,4.90651611328125,-0.7958134412765503,0.007152042351663113,0.010795988142490387,0.6054033637046814,0.025845838710665703,-0.0016884737415239215,1.8409416675567627
1765031248311516200,4.91651611328125,-0.7958061695098877,0.007135659921914339,0.010769331827759743,0.6054136157035828,0.025783546268939972,-0.0016825970960780978,1.8409165143966675
1765031248321516000,4.92651611328125,-0.7958290576934814,0.007119783200323582,0.010709032416343689,0.6053847670555115,0.025668388232588768,-0.0016339102294296026,1.840989351272583
1765031248331516200,4.93651611328125,-0.79583740234375,0.0070955813862383366,0.010656896978616714,0.6053750514984131,0.025556104257702827,-0.0016089815180748701,1.8410146236419678
1765031248341516000,4.94651611328125,-0.7958410978317261,0.007095119915902615,0.01065601222217083,0.6053702235221863,0.025554148480296135,-0.0016084897797554731,1.841026782989502
1765031248351516200,4.95651611328125,-0.7958555221557617,0.0070893000811338425,0.010655876249074936,0.6053513288497925,0.02554692141711712,-0.0016169806476682425,1.8410744667053223
1765031248361516000,4.96651611328125,-0.7958357930183411,0.007073730230331421,0.010609796270728111,0.6053782105445862,0.025454657152295113,-0.0015868244227021933,1.8410072326660156
1765031248371516200,4.97651611328125,-0.7958471775054932,0.007068375591188669,0.01057328563183546,0.6053639054298401,0.025390073657035828,-0.0015506778145208955,1.84104323387146
1765031248381516000,4.98651611328125,-0.7958466410636902,0.007055137772113085,0.010538075119256973,0.6053654551506042,0.025317993015050888,-0.0015291577437892556,1.8410398960113525
1765031248391516200,4.99651611328125,-0.7958267331123352,0.007050231099128723,0.010506457649171352,0.6053922176361084,0.025261666625738144,-0.0014995314413681626,1.840972661972046
1765031248401516000,5.00651611328125,-0.7957860827445984,0.007037393748760223,0.01045347098261118,0.6054466962814331,0.02516166865825653,-0.0014575193636119366,1.8408361673355103
1765031248411516200,5.01651611328125,-0.7957659959793091,0.007031084503978491,0.010384861379861832,0.6054743528366089,0.025044763460755348,-0.0013853390701115131,1.8407667875289917
1765031248421516000,5.02651611328125,-0.7957428693771362,0.0070243943482637405,0.010314050130546093,0.6055060625076294,0.024923894554376602,-0.0013112168526276946,1.8406873941421509
1765031248431516200,5.03651611328125,-0.7957978248596191,0.0070276702754199505,0.010258548893034458,0.6054347157478333,0.024839624762535095,-0.001236554584465921,1.8408664464950562
1765031248441516000,5.04651611328125,-0.7957962155342102,0.00702920975163579,0.01024184562265873,0.6054370999336243,0.024814898148179054,-0.001213949522934854,1.840860366821289
1765031248451516200,5.05651611328125,-0.7958417534828186,0.007028742227703333,0.010218181647360325,0.6053776144981384,0.024776749312877655,-0.0011841843370348215,1.8410097360610962
1765031248461516000,5.06651611328125,-0.7958358526229858,0.007023889571428299,0.010193063877522945,0.6053858399391174,0.024730876088142395,-0.0011617469135671854,1.840989351272583
1765031248471516200,5.07651611328125,-0.7958306670188904,0.007003963924944401,0.010163695551455021,0.6053934097290039,0.024659983813762665,-0.0011581305880099535,1.8409708738327026
1765031248481516000,5.08651611328125,-0.7957984209060669,0.00699195358902216,0.010135702788829803,0.6054364442825317,0.024600815027952194,-0.0011446767020970583,1.8408632278442383
1765031248491516200,5.09651611328125,-0.7958019375801086,0.006970399059355259,0.01011723093688488,0.6054323315620422,0.02454531379044056,-0.0011564840096980333,1.8408740758895874
1765031248501516000,5.10651611328125,-0.7958313226699829,0.006958902347832918,0.010124827735126019,0.6053937673568726,0.02454354241490364,-0.0011827901471406221,1.8409714698791504
1765031248511516200,5.11651611328125,-0.7958114743232727,0.0069405497051775455,0.010121465660631657,0.6054200530052185,0.024515924975275993,-0.0012087387731298804,1.840905785560608
1765031248521516000,5.12651611328125,-0.7957962155342102,0.0069076791405677795,0.010099954903125763,0.6054409146308899,0.024441847577691078,-0.0012356418883427978,1.8408544063568115
1765031248531516200,5.13651611328125,-0.7958076000213623,0.006878078915178776,0.010076267644762993,0.6054266691207886,0.024368315935134888,-0.0012536285212263465,1.8408910036087036
1765031248541516000,5.14651611328125,-0.7957870960235596,0.00685640936717391,0.010059314779937267,0.6054540872573853,0.024315042421221733,-0.0012684225803241134,1.840822696685791
1765031248551516200,5.15651611328125,-0.7957651019096375,0.0068438174203038216,0.010054443962872028,0.6054832935333252,0.0242919959127903,-0.0012834531953558326,1.840749740600586
1765031248561516000,5.16651611328125,-0.7957645654678345,0.0068332902155816555,0.010029799304902554,0.6054845452308655,0.02424001507461071,-0.0012703969841822982,1.8407468795776367
1765031248571516200,5.17651611328125,-0.7957763671875,0.006821603048592806,0.01001335121691227,0.6054693460464478,0.024199701845645905,-0.0012686135014519095,1.840785264968872
1765031248581516000,5.18651611328125,-0.7958118915557861,0.006815761793404818,0.009982658550143242,0.6054232120513916,0.024143842980265617,-0.0012393383076414466,1.8409013748168945
1765031248591516200,5.19651611328125,-0.795790433883667,0.006819131784141064,0.00995718315243721,0.6054518222808838,0.024107327684760094,-0.001203990774229169,1.8408294916152954
1765031248601516000,5.20651611328125,-0.7957843542098999,0.006833200342953205,0.009933349676430225,0.6054600477218628,0.02408641390502453,-0.001152985030785203,1.840808391571045
1765031248611516200,5.21651611328125,-0.795792818069458,0.0068432847037911415,0.009897775016725063,0.605449378490448,0.02404201216995716,-0.0010935293976217508,1.8408348560333252
1765031248621516000,5.22651611328125,-0.7957779169082642,0.006847384851425886,0.00988078210502863,0.605469286441803,0.02401990070939064,-0.0010670258197933435,1.8407849073410034
1765031248631516200,5.23651611328125,-0.7957646250724792,0.00685320608317852,0.009871409274637699,0.6054868102073669,0.024012010544538498,-0.0010469381231814623,1.8407405614852905
1765031248641516000,5.24651611328125,-0.795762300491333,0.0068679433315992355,0.009874840267002583,0.6054896116256714,0.024035314098000526,-0.0010277258697897196,1.8407330513000488
1765031248651516200,5.25651611328125,-0.7957616448402405,0.00687804538756609,0.009867929853498936,0.6054904460906982,0.024036545306444168,-0.0010033055441454053,1.8407305479049683
1765031248661516000,5.26651611328125,-0.7957298159599304,0.006897908169776201,0.009879305958747864,0.6055319309234619,0.02407866343855858,-0.0009867280023172498,1.8406258821487427
1765031248671516200,5.27651611328125,-0.7957314252853394,0.006915407720953226,0.00989608932286501,0.605529248714447,0.024126574397087097,-0.0009791284101083875,1.8406319618225098
1765031248681516000,5.28651611328125,-0.7956981658935547,0.006924616172909737,0.00990317016839981,0.6055727601051331,0.02414894476532936,-0.0009743712726049125,1.8405224084854126
1765031248691516200,5.29651611328125,-0.7957397103309631,0.006921543274074793,0.009883370250463486,0.6055185794830322,0.024113774299621582,-0.000953635317273438,1.8406587839126587
1765031248701516000,5.30651611328125,-0.7956979274749756,0.006911939941346645,0.00988453533500433,0.6055735349655151,0.024103928357362747,-0.0009719936060719192,1.8405208587646484
1765031248711516200,5.31651611328125,-0.7956604957580566,0.006911148317158222,0.009877973236143589,0.6056228280067444,0.02409246750175953,-0.0009667968261055648,1.8403968811035156
1765031248721516000,5.32651611328125,-0.7956727147102356,0.0068946597166359425,0.009849823080003262,0.6056073904037476,0.024027707055211067,-0.0009584661456756294,1.8404362201690674
1765031248731516200,5.33651611328125,-0.7957118153572083,0.006889181211590767,0.009840699844062328,0.6055562496185303,0.024006612598896027,-0.0009545889915898442,1.8405649662017822
1765031248741516000,5.34651611328125,-0.7957407832145691,0.006883401423692703,0.009839501231908798,0.6055183410644531,0.023997751995921135,-0.0009611902642063797,1.8406604528427124
1765031248751516200,5.35651611328125,-0.795775830745697,0.006870659533888102,0.009844732470810413,0.6054722666740417,0.023990701884031296,-0.0009864160092547536,1.8407764434814453
1765031248761516000,5.36651611328125,-0.7957767248153687,0.006856171879917383,0.009840426966547966,0.6054713726043701,0.02396630309522152,-0.0010042294161394238,1.8407793045043945
1765031248771516200,5.37651611328125,-0.7957598567008972,0.0068456679582595825,0.009832270443439484,0.6054937839508057,0.023940568789839745,-0.0010117414640262723,1.8407231569290161
1765031248781516000,5.38651611328125,-0.7957339882850647,0.006832190789282322,0.00981716625392437,0.6055281758308411,0.023900160565972328,-0.00101592973805964,1.84063720703125
1765031248791516200,5.39651611328125,-0.7956900596618652,0.006830436643213034,0.009819644503295422,0.6055858731269836,0.023901907727122307,-0.001023454824462533,1.8404922485351562
1765031248801516000,5.40651611328125,-0.7956639528274536,0.006838351022452116,0.009821961633861065,0.6056200861930847,0.023915138095617294,-0.0010146956192329526,1.840406060218811
1765031248811516200,5.41651611328125,-0.7956539392471313,0.006844279356300831,0.009801601059734821,0.6056334972381592,0.023889901116490364,-0.0009810003684833646,1.8403722047805786
1765031248821516000,5.42651611328125,-0.7956799268722534,0.006846180651336908,0.009784013032913208,0.6055995225906372,0.023864248767495155,-0.0009556497680023313,1.8404573202133179
1765031248831516200,5.43651611328125,-0.7956482768058777,0.0068562813103199005,0.009790108539164066,0.6056409478187561,0.02388613671064377,-0.0009482047753408551,1.840353012084961
1765031248841516000,5.44651611328125,-0.7956399917602539,0.00687445281073451,0.00980292446911335,0.6056514382362366,0.023928536102175713,-0.0009351318003609776,1.840326189994812
1765031248851516200,5.45651611328125,-0.7956399917602539,0.00687857810407877,0.009805992245674133,0.605651319026947,0.023938417434692383,-0.0009322800906375051,1.8403263092041016
1765031248861516000,5.46651611328125,-0.79562908411026,0.006889432668685913,0.009798143059015274,0.6056656241416931,0.02393905632197857,-0.0009059311123564839,1.8402899503707886
1765031248871516200,5.47651611328125,-0.7956294417381287,0.0068924445658922195,0.009784750640392303,0.605665385723114,0.023921392858028412,-0.0008849065052345395,1.8402905464172363
1765031248881516000,5.48651611328125,-0.7955787181854248,0.00689044501632452,0.009786375798285007,0.6057320237159729,0.023921482264995575,-0.000892059993930161,1.840123176574707
1765031248891516200,5.49651611328125,-0.7955750226974487,0.006894753780215979,0.009796521626412868,0.6057366132736206,0.023942841216921806,-0.0008976358221843839,1.840111494064331
1765031248901516000,5.50651611328125,-0.7955645322799683,0.006894074846059084,0.009802887216210365,0.605750322341919,0.02395213581621647,-0.0009068410145118833,1.8400770425796509
1765031248911516200,5.51651611328125,-0.7955824136734009,0.006894317921251059,0.009815173223614693,0.6057265996932983,0.023972008377313614,-0.0009206264512613416,1.8401366472244263
1765031248921516000,5.52651611328125,-0.795613706111908,0.006895218975841999,0.00982881709933281,0.605685293674469,0.02399486117064953,-0.0009344780119135976,1.840240478515625
1765031248931516200,5.53651611328125,-0.7956380844116211,0.006876808591187,0.009824937209486961,0.6056535243988037,0.02396642044186592,-0.0009581141057424247,1.8403208255767822
1765031248941516000,5.54651611328125,-0.7956239581108093,0.006861153990030289,0.009820952080190182,0.6056723594665527,0.02394109219312668,-0.000978761469013989,1.8402739763259888
1765031248951516200,5.55651611328125,-0.795624852180481,0.0068594785407185555,0.009819846600294113,0.605671226978302,0.023937303572893143,-0.0009800541447475553,1.8402769565582275
1765031248961516000,5.56651611328125,-0.7956488728523254,0.006868966389447451,0.009832670912146568,0.6056393384933472,0.023969246074557304,-0.0009795335354283452,1.840356707572937
1765031248971516200,5.57651611328125,-0.7956174612045288,0.00687035545706749,0.009843040257692337,0.6056804060935974,0.023987380787730217,-0.0009911238448694348,1.840253472328186
1765031248981516000,5.58651611328125,-0.7955907583236694,0.006870383862406015,0.009864091873168945,0.6057151556015015,0.024020874872803688,-0.0010176331270486116,1.8401662111282349
1765031248991516200,5.59651611328125,-0.7956058979034424,0.006861239206045866,0.009862556122243404,0.605695366859436,0.024007374420762062,-0.0010297244880348444,1.8402161598205566
1765031249001516000,5.60651611328125,-0.7955828309059143,0.006866899318993092,0.009880958124995232,0.6057253479957581,0.024043479934334755,-0.0010439197067171335,1.840140700340271
1765031249011516200,5.61651611328125,-0.7955694198608398,0.006865318864583969,0.00989169254899025,0.6057428121566772,0.024058625102043152,-0.0010599682573229074,1.8400968313217163
1765031249021516000,5.62651611328125,-0.7955670952796936,0.006870719604194164,0.009905599057674408,0.6057455539703369,0.024087294936180115,-0.001068308250978589,1.8400896787643433
1765031249031516200,5.63651611328125,-0.7955812215805054,0.006883160676807165,0.009918353520333767,0.6057266592979431,0.0241226926445961,-0.0010633955243974924,1.8401368856430054
1765031249041516000,5.64651611328125,-0.7955660223960876,0.0068898675963282585,0.009932451881468296,0.605746328830719,0.024153228849172592,-0.0010704037267714739,1.8400872945785522
1765031249051516200,5.65651611328125,-0.7955455780029297,0.006884734146296978,0.00993404258042574,0.6057732105255127,0.02414950169622898,-0.0010813141707330942,1.840019941329956
1765031249061516000,5.66651611328125,-0.7955328226089478,0.006893944460898638,0.009932242333889008,0.6057898998260498,0.024157775565981865,-0.0010649862233549356,1.8399776220321655
1765031249071516200,5.67651611328125,-0.7955543398857117,0.006907607428729534,0.009942717850208282,0.6057612895965576,0.02419104054570198,-0.0010550732258707285,1.8400492668151855
1765031249081516000,5.68651611328125,-0.7955843210220337,0.006915727164596319,0.009955815970897675,0.6057215332984924,0.024221772328019142,-0.001056815730407834,1.840148687362671
1765031249091516200,5.69651611328125,-0.7955954670906067,0.006928667426109314,0.009964363649487495,0.6057066321372986,0.024251075461506844,-0.001046129735186696,1.8401858806610107
1765031249101516000,5.70651611328125,-0.7956019639968872,0.006938796956092119,0.009981013834476471,0.605697751045227,0.02428985945880413,-0.0010499146301299334,1.8402080535888672
1765031249111516200,5.71651611328125,-0.7956039905548096,0.006952656898647547,0.01001626905053854,0.6056943535804749,0.024362759664654732,-0.0010704726446419954,1.8402161598205566
1765031249121516000,5.72651611328125,-0.7955983281135559,0.006973691750317812,0.0100336242467165,0.605701208114624,0.02441585622727871,-0.001058242516592145,1.8401981592178345
1765031249131516200,5.73651611328125,-0.7955899834632874,0.006982345134019852,0.010046935640275478,0.6057118773460388,0.02444751188158989,-0.001060928450897336,1.840171217918396
1765031249141516000,5.74651611328125,-0.7956106662750244,0.006984826643019915,0.010059323161840439,0.6056844592094421,0.024470265954732895,-0.0010711459908634424,1.8402398824691772
1765031249151516200,5.75651611328125,-0.7956201434135437,0.006985009182244539,0.010073027573525906,0.6056718230247498,0.02449231781065464,-0.0010870697442442179,1.8402718305587769
1765031249161516000,5.76651611328125,-0.7956295013427734,0.006992149166762829,0.010076526552438736,0.6056593656539917,0.024506550282239914,-0.001079566078260541,1.84030282497406
1765031249171516200,5.77651611328125,-0.7956106066703796,0.006992172449827194,0.01009138859808445,0.6056839823722839,0.02453019842505455,-0.0010982912499457598,1.8402411937713623
1765031249181516000,5.78651611328125,-0.795620858669281,0.006989385467022657,0.010102477855980396,0.6056703329086304,0.0245444905012846,-0.0011157405097037554,1.8402754068374634
1765031249191516200,5.79651611328125,-0.7955918312072754,0.006973243318498135,0.010106053203344345,0.6057085394859314,0.024530570954084396,-0.0011469342280179262,1.840179681777954
1765031249201516000,5.80651611328125,-0.7955390214920044,0.006962967570871115,0.010112575255334377,0.6057779788970947,0.024528397247195244,-0.0011733260471373796,1.8400057554244995
1765031249211516200,5.81651611328125,-0.7955453991889954,0.006943628657609224,0.010100643150508404,0.6057699918746948,0.024485988542437553,-0.0011893894989043474,1.8400262594223022
1765031249221516000,5.82651611328125,-0.7955468893051147,0.0069348872639238834,0.01009135041385889,0.6057682633399963,0.02446061000227928,-0.0011919841635972261,1.8400309085845947
1765031249231516200,5.83651611328125,-0.7955413460731506,0.006926882080733776,0.010100454092025757,0.6057754755020142,0.02446538768708706,-0.0012159723555669188,1.8400129079818726
1765031249241516000,5.84651611328125,-0.795519232749939,0.00691983150318265,0.01010386273264885,0.6058045625686646,0.024462223052978516,-0.0012322146212682128,1.839940071105957
1765031249251516200,5.85651611328125,-0.7955147624015808,0.006912517827004194,0.01010588463395834,0.6058104634284973,0.0244565699249506,-0.0012464815517887473,1.8399254083633423
1765031249261516000,5.86651611328125,-0.7955079078674316,0.006920027080923319,0.010106083005666733,0.6058194637298584,0.024465972557663918,-0.0012350514298304915,1.8399027585983276
1765031249271516200,5.87651611328125,-0.7954896092414856,0.006928974762558937,0.010088535025715828,0.6058436632156372,0.024448854848742485,-0.0012002952862530947,1.839841604232788
1765031249281516000,5.88651611328125,-0.7954973578453064,0.0069366940297186375,0.010058469139039516,0.605833888053894,0.02441038191318512,-0.001151279779151082,1.839865803718567
1765031249291516200,5.89651611328125,-0.7955154180526733,0.0069510149769485,0.010051270946860313,0.6058101058006287,0.02441631257534027,-0.0011190439108759165,1.8399252891540527
1765031249301516000,5.90651611328125,-0.7955108880996704,0.006953591015189886,0.010012335143983364,0.6058167219161987,0.024357467889785767,-0.0010679655242711306,1.8399085998535156
