time,seconds_elapsed,z,y,x
1765031255974764300,12.579764404296874,0.0030543238390237093,-0.0054977829568088055,-0.007330377586185932
1765031255991728600,12.596728759765625,0.002443459117785096,-0.0054977829568088055,-0.006719512399286032
1765031256008692700,12.613692626953124,0.0030543238390237093,-0.010384701192378998,-0.008552107028663158
1765031256025657000,12.630656982421876,0.001221729558892548,-0.0030543238390237093,-0.007330377586185932
1765031256042621400,12.647621337890625,0.000610864779446274,-0.004276053514331579,-0.006108647678047419
1765031256059585800,12.664585693359374,0.000610864779446274,0.006108647678047419,-0.003665188793092966
1765031256076550000,12.6815498046875,0.0030543238390237093,-0.0054977829568088055,-0.008552107028663158
1765031256093514200,12.69851416015625,0.0054977829568088055,0.000610864779446274,-0.004886918235570192
1765031256110478300,12.715478271484375,0.007941242307424545,-0.003665188793092966,-0.007330377586185932
1765031256127442700,12.732442626953125,0.010384701192378998,0.006719512399286032,-0.0030543238390237093
1765031256144407000,12.749406982421876,0.009773836471140385,0.004886918235570192,-0.002443459117785096
1765031256161371100,12.76637109375,0.008552107028663158,-0.002443459117785096,-0.0054977829568088055
1765031256178335500,12.78333544921875,0.006719512399286032,0.006719512399286032,-0.003665188793092966
1765031256195299800,12.8002998046875,0.0054977829568088055,0.014660755172371864,-0.001221729558892548
1765031256212264000,12.817263916015625,0.002443459117785096,-0.001832594396546483,-0.003665188793092966
1765031256229228300,12.834228271484376,0.003665188793092966,0.004276053514331579,-0.003665188793092966
1765031256246192600,12.851192626953125,0.003665188793092966,-0.03848448023200035,-0.017104214057326317
1765031256263156700,12.86815673828125,0.002443459117785096,-0.07880155742168427,-0.02871064469218254
1765031256280121000,12.88512109375,0.002443459117785096,0.06230820715427399,0.010384701192378998
1765031256297085200,12.902085205078125,0.003665188793092966,0.025045456364750862,0.001832594396546483
1765031256314049500,12.919049560546876,0.006108647678047419,0.039706211537122726,0.007330377586185932
1765031256331014000,12.936013916015625,0.006108647678047419,0.010384701192378998,-0.001832594396546483
1765031256347978000,12.95297802734375,0.006719512399286032,0.030543239787220955,0.004886918235570192
1765031256364942300,12.9699423828125,0.004886918235570192,0.008552107028663158,-0.001221729558892548
1765031256381906400,12.986906494140625,0.004276053514331579,0.004886918235570192,-0.001832594396546483
1765031256398870800,13.003870849609376,0.004886918235570192,0.002443459117785096,-0.0030543238390237093
1765031256415835100,13.020835205078125,0.0054977829568088055,0.003665188793092966,-0.003665188793092966
1765031256432799500,13.037799560546874,0.006108647678047419,0.003665188793092966,-0.004276053514331579
1765031256449763600,13.054763671875,0.007330377586185932,0.001221729558892548,-0.004886918235570192
1765031256466728000,13.07172802734375,0.007330377586185932,0.004276053514331579,-0.003665188793092966
1765031256483692000,13.088692138671876,0.007941242307424545,0.002443459117785096,-0.004276053514331579
1765031256500656400,13.105656494140625,0.006719512399286032,0.002443459117785096,-0.004886918235570192
1765031256517620700,13.122620849609374,0.006719512399286032,0.004276053514331579,-0.004886918235570192
1765031256534584800,13.139584716796875,0.004886918235570192,0.0030543238390237093,-0.004276053514331579
1765031256551549200,13.156549072265625,0.004886918235570192,0.0030543238390237093,-0.004886918235570192
1765031256568513300,13.17351318359375,0.0054977829568088055,0.002443459117785096,-0.004886918235570192
1765031256585477600,13.1904775390625,0.006108647678047419,0.004276053514331579,-0.004276053514331579
1765031256602442000,13.20744189453125,0.009162971749901772,0.003665188793092966,-0.003665188793092966
1765031256619406000,13.224406005859375,0.009773836471140385,0.006719512399286032,-0.003665188793092966
1765031256636370400,13.241370361328125,0.007330377586185932,0.0030543238390237093,-0.006719512399286032
1765031256653334800,13.258334716796876,0.004886918235570192,0.0054977829568088055,-0.004276053514331579
1765031256670299000,13.275298828125,0.003665188793092966,0.004886918235570192,-0.003665188793092966
1765031256687263200,13.29226318359375,0.001832594396546483,0.001221729558892548,-0.004886918235570192
1765031256704227300,13.309227294921875,0.002443459117785096,0,-0.0054977829568088055
1765031256721191700,13.326191650390625,0.006108647678047419,0.0054977829568088055,-0.004276053514331579
1765031256738156000,13.343156005859376,0.008552107028663158,0.0030543238390237093,-0.004276053514331579
1765031256755120000,13.3601201171875,0.009162971749901772,0.001221729558892548,-0.003665188793092966
1765031256772084500,13.37708447265625,0.008552107028663158,0.004276053514331579,-0.0030543238390237093
1765031256789048800,13.394048828125,0.007330377586185932,0.001832594396546483,-0.004276053514331579
1765031256806013000,13.411012939453125,0.006108647678047419,0.001832594396546483,-0.004886918235570192
1765031256822977300,13.427977294921876,0.004276053514331579,0.0030543238390237093,-0.004276053514331579
1765031256839941400,13.44494140625,0.003665188793092966,0.002443459117785096,-0.004276053514331579
1765031256856905700,13.46190576171875,0.004276053514331579,0.001832594396546483,-0.003665188793092966
1765031256873870000,13.4788701171875,0.006108647678047419,0.004276053514331579,-0.003665188793092966
1765031256890834200,13.495834228515625,0.0054977829568088055,0.003665188793092966,-0.004276053514331579
1765031256907798500,13.512798583984376,0.004886918235570192,0.002443459117785096,-0.004276053514331579
1765031256924762600,13.5297626953125,0.003665188793092966,0.0030543238390237093,-0.003665188793092966
1765031256941727000,13.54672705078125,0.003665188793092966,0.001832594396546483,-0.004276053514331579
1765031256958691300,13.56369140625,0.004886918235570192,0.003665188793092966,-0.003665188793092966
1765031256975655400,13.580655517578125,0.006719512399286032,0.0030543238390237093,-0.004886918235570192
1765031256992619800,13.597619873046876,0.008552107028663158,0.0030543238390237093,-0.004276053514331579
1765031257009584000,13.614584228515625,0.008552107028663158,0.002443459117785096,-0.0030543238390237093
1765031257026548200,13.63154833984375,0.006108647678047419,0.001832594396546483,-0.003665188793092966
1765031257043512600,13.6485126953125,0.004886918235570192,0.001221729558892548,-0.0030543238390237093
1765031257060476700,13.6654765625,0.0030543238390237093,0.0030543238390237093,-0.002443459117785096
1765031257077441000,13.68244091796875,0.0030543238390237093,0.002443459117785096,-0.004886918235570192
1765031257094405400,13.6994052734375,0.004886918235570192,0.003665188793092966,-0.003665188793092966
1765031257111369500,13.716369384765626,0.007330377586185932,0.003665188793092966,-0.004886918235570192
1765031257128333800,13.733333740234375,0.009162971749901772,0.001832594396546483,-0.004276053514331579
1765031257145298000,13.7502978515625,0.008552107028663158,0.001832594396546483,-0.0030543238390237093
1765031257162262300,13.76726220703125,0.006108647678047419,0,-0.004276053514331579
1765031257179226600,13.7842265625,0.004886918235570192,0.003665188793092966,-0.004276053514331579
1765031257196190700,13.801190673828126,0.0030543238390237093,0.003665188793092966,-0.004276053514331579
1765031257213155000,13.818155029296875,0.003665188793092966,0.003665188793092966,-0.004276053514331579
1765031257230119200,13.835119140625,0.004276053514331579,0.001832594396546483,-0.004276053514331579
1765031257247083500,13.85208349609375,0.006108647678047419,0.001832594396546483,-0.0054977829568088055
1765031257264047900,13.8690478515625,0.006719512399286032,0.001221729558892548,-0.004276053514331579
1765031257281012000,13.886011962890626,0.007330377586185932,0.000610864779446274,-0.004886918235570192
1765031257297976300,13.902976318359375,0.006108647678047419,0.006719512399286032,-0.002443459117785096
1765031257314940400,13.9199404296875,0.004886918235570192,-0.0030543238390237093,-0.0054977829568088055
1765031257331904800,13.93690478515625,0.004276053514331579,0.001221729558892548,-0.004886918235570192
1765031257348869000,13.953869140625,0.004276053514331579,0.002443459117785096,-0.004276053514331579
1765031257365833200,13.970833251953126,0.004886918235570192,-0.001832594396546483,-0.004886918235570192
1765031257382797600,13.987797607421875,0.0054977829568088055,-0.006719512399286032,-0.006719512399286032
1765031257399761700,14.00476171875,0.006108647678047419,-0.001221729558892548,-0.0054977829568088055
1765031257416726000,14.02172607421875,0.008552107028663158,0.0030543238390237093,-0.003665188793092966
1765031257433690400,14.0386904296875,0.008552107028663158,0.008552107028663158,-0.001832594396546483
1765031257450654500,14.055654541015626,0.007330377586185932,0.01954767294228077,0.002443459117785096
1765031257467618800,14.072618896484375,0.006108647678047419,0.01649334840476513,0
1765031257484583000,14.0895830078125,0.0054977829568088055,0.011606430634856224,-0.000610864779446274
1765031257501547300,14.10654736328125,0.004276053514331579,0.007330377586185932,-0.001832594396546483
1765031257518511600,14.12351171875,0.004276053514331579,0.028099779039621353,0.003665188793092966
1765031257535475700,14.140475830078126,0.0054977829568088055,0.006719512399286032,-0.0030543238390237093
1765031257552440000,14.157440185546875,0.006108647678047419,0.025045456364750862,0.004276053514331579
1765031257569404200,14.174404052734374,0.006108647678047419,0.003665188793092966,-0.0030543238390237093
1765031257586368500,14.191368408203125,0.006719512399286032,0.0030543238390237093,-0.0030543238390237093
1765031257603332900,14.208332763671875,0.006108647678047419,0.010995565913617611,-0.000610864779446274
1765031257620297000,14.225296875,0.004886918235570192,0.01649334840476513,0.001832594396546483
1765031257637261300,14.24226123046875,0.004886918235570192,0.004276053514331579,-0.003665188793092966
1765031257654225400,14.259225341796874,0.004886918235570192,-0.0054977829568088055,-0.006108647678047419
1765031257671189800,14.276189697265625,0.003665188793092966,-0.0030543238390237093,-0.004886918235570192
1765031257688154000,14.293154052734375,0.004276053514331579,-0.006719512399286032,-0.006719512399286032
1765031257705118200,14.3101181640625,0.004886918235570192,0.004276053514331579,-0.0030543238390237093
1765031257722082600,14.32708251953125,0.006108647678047419,0.007941242307424545,-0.001832594396546483
1765031257739046700,14.344046630859374,0.006108647678047419,0.002443459117785096,-0.0054977829568088055
1765031257756011000,14.361010986328125,0.006108647678047419,0.006108647678047419,-0.0030543238390237093
1765031257772975400,14.377975341796875,0.004886918235570192,0.0054977829568088055,-0.002443459117785096
1765031257789939500,14.394939453125,0.004886918235570192,-0.003665188793092966,-0.006719512399286032
1765031257806903800,14.41190380859375,0.0054977829568088055,0.0030543238390237093,-0.004276053514331579
1765031257823868000,14.428867919921874,0.0054977829568088055,0.003665188793092966,-0.004276053514331579
1765031257840832300,14.445832275390625,0.004886918235570192,0.004886918235570192,-0.003665188793092966
1765031257857796400,14.46279638671875,0.004886918235570192,0.008552107028663158,-0.002443459117785096
1765031257874760700,14.4797607421875,0.0054977829568088055,0.004886918235570192,-0.0030543238390237093
1765031257891725000,14.49672509765625,0.006108647678047419,0.007330377586185932,-0.003665188793092966
1765031257908689200,14.513689208984376,0.004886918235570192,0.002443459117785096,-0.004886918235570192
1765031257925653500,14.530653564453125,0.006108647678047419,0.004886918235570192,-0.003665188793092966
1765031257942617600,14.54761767578125,0.007330377586185932,0.000610864779446274,-0.004886918235570192
1765031257959582000,14.56458203125,0.006108647678047419,0,-0.0054977829568088055
1765031257976546300,14.58154638671875,0.006108647678047419,0.006108647678047419,-0.003665188793092966
1765031257993510400,14.598510498046876,0.004276053514331579,0.009162971749901772,-0.0030543238390237093
1765031258010474800,14.615474853515625,0.004886918235570192,0.017104214057326317,0.001221729558892548
1765031258027438800,14.63243896484375,0.004276053514331579,0.04276053607463837,0.010995565913617611
1765031258044403200,14.6494033203125,0.004276053514331579,0.056810423731803894,0.01588248461484909
1765031258061367300,14.6663671875,0.004886918235570192,0.07086031138896942,0.0256563201546669
1765031258078331600,14.68333154296875,0.006719512399286032,0.015271619893610477,0.001832594396546483
1765031258095296000,14.7002958984375,0.004886918235570192,0.024434590712189674,0.006108647678047419
1765031258112260000,14.717260009765624,0.006108647678047419,-0.012217295356094837,-0.011606430634856224
1765031258129224400,14.734224365234375,0.006108647678047419,0.001221729558892548,-0.006108647678047419
1765031258146188800,14.751188720703125,0.004886918235570192,0.011606430634856224,0
1765031258163153000,14.76815283203125,0.004886918235570192,-0.007941242307424545,-0.008552107028663158
1765031258180117200,14.7851171875,0.004886918235570192,-0.015271619893610477,-0.012217295356094837
1765031258197081300,14.802081298828124,0.006719512399286032,-0.020769402384757996,-0.01588248461484909
1765031258214045700,14.819045654296875,0.006108647678047419,0.02260199747979641,0.004886918235570192
1765031258231009800,14.836009765625,0.006719512399286032,0.0054977829568088055,-0.003665188793092966
1765031258247974400,14.852974365234376,0.006108647678047419,0.028099779039621353,0.007330377586185932
1765031258264938500,14.8699384765625,0.0054977829568088055,-0.010995565913617611,-0.010995565913617611
1765031258281902800,14.88690283203125,0.004276053514331579,-0.003665188793092966,-0.007941242307424545
1765031258298867000,14.903866943359375,0.004276053514331579,-0.0030543238390237093,-0.007330377586185932
1765031258315831300,14.920831298828125,0.004886918235570192,-0.03481929376721382,-0.021991131827235222
1765031258332795400,14.93779541015625,0.003665188793092966,0.01588248461484909,0.000610864779446274
1765031258349759700,14.954759765625,0.004886918235570192,0.04520399495959282,0.015271619893610477
1765031258366723800,14.971723876953124,0.004886918235570192,0.03298669680953026,0.011606430634856224
1765031258383688200,14.988688232421875,0.004886918235570192,0.03787361457943916,0.01282816007733345
1765031258400652500,15.005652587890625,0.004886918235570192,0.017104214057326317,0.002443459117785096
1765031258417616600,15.02261669921875,0.004276053514331579,-0.006719512399286032,-0.009773836471140385
1765031258434581000,15.0395810546875,0.004886918235570192,0.009162971749901772,-0.000610864779446274
1765031258451545000,15.056545166015624,0.0054977829568088055,0.014049889519810677,0.002443459117785096
1765031258468509400,15.073509521484375,0.006108647678047419,0.000610864779446274,-0.004276053514331579
1765031258485473800,15.090473876953125,0.0054977829568088055,0.021991131827235222,0.004276053514331579
1765031258502438000,15.10743798828125,0.006108647678047419,0.023212861269712448,0.0054977829568088055
1765031258519402200,15.12440234375,0.004886918235570192,0.001832594396546483,-0.004886918235570192
1765031258536366300,15.141366455078124,0.004886918235570192,0.001832594396546483,-0.004886918235570192
1765031258553330700,15.15833056640625,0.004886918235570192,0.037262752652168274,0.013439024798572063
1765031258570295000,15.175294921875,0.006108647678047419,0.03298669680953026,0.010384701192378998
1765031258587259100,15.192259033203126,0.006108647678047419,0.011606430634856224,0
1765031258604223200,15.20922314453125,0.004886918235570192,0.023823726922273636,0.0054977829568088055
1765031258621187600,15.2261875,0.004276053514331579,0.03543015569448471,0.010995565913617611
1765031258638152000,15.24315185546875,0.003665188793092966,0.021380268037319183,0.004886918235570192
1765031258655116000,15.260115966796874,0.004276053514331579,0.004276053514331579,-0.004276053514331579
1765031258672080400,15.277080322265626,0.0054977829568088055,0.007941242307424545,-0.002443459117785096
1765031258689044500,15.29404443359375,0.006108647678047419,0.004276053514331579,-0.0030543238390237093
1765031258706008800,15.3110087890625,0.006108647678047419,-0.014049889519810677,-0.011606430634856224
1765031258722973200,15.32797314453125,0.0054977829568088055,-0.010995565913617611,-0.011606430634856224
1765031258739937300,15.344937255859374,0.0054977829568088055,-0.014049889519810677,-0.01282816007733345
1765031258756901600,15.361901611328125,0.004886918235570192,0.004886918235570192,-0.0030543238390237093
1765031258773865700,15.37886572265625,0.004886918235570192,-0.009162971749901772,-0.010384701192378998
1765031258790830000,15.395830078125,0.006108647678047419,-0.010384701192378998,-0.009773836471140385
1765031258807794400,15.41279443359375,0.006719512399286032,-0.026878049597144127,-0.017715077847242355
1765031258824758500,15.429758544921874,0.006108647678047419,-0.01649334840476513,-0.01282816007733345
1765031258841723000,15.446722900390625,0.006719512399286032,-0.014049889519810677,-0.01282816007733345
1765031258858687000,15.46368701171875,0.006108647678047419,0.011606430634856224,-0.000610864779446274
1765031258875651300,15.4806513671875,0.006108647678047419,-0.0030543238390237093,-0.007330377586185932
1765031258892615700,15.49761572265625,0.0054977829568088055,-0.011606430634856224,-0.010384701192378998
1765031258909579800,15.514579833984374,0.0054977829568088055,-0.021380268037319183,-0.01588248461484909
1765031258926544100,15.531544189453125,0.004886918235570192,-0.01954767294228077,-0.01588248461484909
1765031258943508200,15.54850830078125,0.004886918235570192,-0.008552107028663158,-0.009773836471140385
1765031258960472600,15.56547265625,0.004886918235570192,-0.0030543238390237093,-0.007330377586185932
1765031258977436700,15.582436767578125,0.004886918235570192,0.009773836471140385,0.000610864779446274
1765031258994401000,15.599401123046874,0.0054977829568088055,-0.001221729558892548,-0.006108647678047419
1765031259011365400,15.616365478515625,0.006108647678047419,0.0030543238390237093,-0.003665188793092966
1765031259028329500,15.63332958984375,0.0054977829568088055,0.003665188793092966,-0.004276053514331579
1765031259045293800,15.6502939453125,0.004886918235570192,0.028099779039621353,0.007941242307424545
1765031259062258000,15.6672578125,0.004886918235570192,0.012217295356094837,0.000610864779446274
1765031259079222300,15.68422216796875,0.004886918235570192,-0.009162971749901772,-0.010384701192378998
1765031259096186600,15.7011865234375,0.004886918235570192,-0.02932151034474373,-0.01954767294228077
1765031259113150700,15.718150634765625,0.004886918235570192,0.001832594396546483,-0.0030543238390237093
1765031259130115000,15.735114990234376,0.004886918235570192,-0.002443459117785096,-0.006719512399286032
1765031259147079200,15.7520791015625,0.0054977829568088055,-0.006719512399286032,-0.008552107028663158
1765031259164043500,15.76904345703125,0.004886918235570192,-0.008552107028663158,-0.009773836471140385
1765031259181008000,15.7860078125,0.004886918235570192,-0.007941242307424545,-0.009162971749901772
1765031259197972000,15.802971923828125,0.004886918235570192,0.000610864779446274,-0.004886918235570192
1765031259214936300,15.819936279296876,0.0054977829568088055,0.007330377586185932,-0.001221729558892548
1765031259231900400,15.836900390625,0.007330377586185932,0.012217295356094837,-0.000610864779446274
1765031259248864800,15.85386474609375,0.006719512399286032,0.02626718580722809,0.006719512399286032
1765031259265828900,15.870828857421875,0.006719512399286032,0.030543239787220955,0.009773836471140385
1765031259282793200,15.887793212890625,0.006719512399286032,-0.002443459117785096,-0.006108647678047419
1765031259299757600,15.904757568359376,0.007330377586185932,-0.004886918235570192,-0.007330377586185932
1765031259316721700,15.9217216796875,0.006719512399286032,0.002443459117785096,-0.004886918235570192
1765031259333686000,15.93868603515625,0.0054977829568088055,0.01954767294228077,0.003665188793092966
1765031259350650000,15.955650146484375,0.004886918235570192,0.027488915249705315,0.008552107028663158
1765031259367614500,15.972614501953124,0.003665188793092966,0.02871064469218254,0.007941242307424545
1765031259384578800,15.989578857421876,0.003665188793092966,0.026878049597144127,0.006719512399286032
1765031259401543000,16.00654296875,0.003665188793092966,0.018325943499803543,0.002443459117785096
1765031259418507300,16.02350732421875,0.004276053514331579,0.028099779039621353,0.007330377586185932
1765031259435471400,16.040471435546873,0.006108647678047419,-0.007941242307424545,-0.009162971749901772
1765031259452435700,16.057435791015624,0.0054977829568088055,0.006108647678047419,-0.0030543238390237093
1765031259469400000,16.074400146484376,0.004276053514331579,0.01893680728971958,0.001832594396546483
1765031259486364200,16.0913642578125,-0.1692095398902893,0.08124501258134842,0.03237583488225937
1765031259503328500,16.10832861328125,-0.0720820426940918,0.17226386070251465,0.0824667438864708
1765031259520292600,16.125292724609373,-0.0824667438864708,0.04764745384454727,0.017715077847242355
1765031259537257000,16.142257080078124,-0.017104214057326317,0.06108647957444191,0.021380268037319183
1765031259554221000,16.159220947265624,0.003665188793092966,0.010995565913617611,-0.002443459117785096
1765031259571185400,16.176185302734375,0.0030543238390237093,0.002443459117785096,-0.004276053514331579
1765031259588149800,16.193149658203126,0.0030543238390237093,-0.009773836471140385,-0.009162971749901772
1765031259605113900,16.21011376953125,0.007941242307424545,-0.002443459117785096,-0.007330377586185932
1765031259622078200,16.227078125,0.007941242307424545,-0.001832594396546483,-0.006108647678047419
1765031259639042300,16.244042236328124,0.006719512399286032,0.000610864779446274,-0.006719512399286032
1765031259656006700,16.261006591796875,0.006108647678047419,0.012217295356094837,-0.000610864779446274
1765031259672971000,16.277970947265626,0.006108647678047419,0.008552107028663158,-0.0030543238390237093
1765031259689935000,16.29493505859375,0.006108647678047419,0.011606430634856224,-0.001221729558892548
1765031259706899500,16.3118994140625,0.007330377586185932,0.014049889519810677,-0.001221729558892548
1765031259723863600,16.328863525390624,0.009773836471140385,0.010384701192378998,-0.001832594396546483
1765031259740828000,16.345827880859375,0.009162971749901772,0.004886918235570192,-0.003665188793092966
1765031259757792000,16.3627919921875,0.008552107028663158,0.006719512399286032,-0.004276053514331579
1765031259774756400,16.37975634765625,0.01282816007733345,-0.014049889519810677,-0.010995565913617611
1765031259791720700,16.396720703125,0.021380268037319183,-0.010995565913617611,-0.012217295356094837
1765031259808684800,16.413684814453124,0.1893680840730667,0.06719512492418289,-0.014049889519810677
1765031259825649200,16.430649169921875,0.23823726177215576,0.205861434340477,-0.012217295356094837
1765031259842613200,16.44761328125,0.14660754799842834,0.20891575515270233,-0.015271619893610477
1765031259859577600,16.46457763671875,0.07819069176912308,-0.03543015569448471,-0.2981020212173462
1765031259876542000,16.4815419921875,0.09162971377372742,-0.10506874322891235,-0.3029889166355133
1765031259893506000,16.498506103515624,0.27916520833969116,-0.0360410213470459,-0.2669478952884674
1765031259910470400,16.515470458984375,0.5021308660507202,0.11239911615848541,-0.001221729558892548
1765031259927434500,16.5324345703125,0.6640099883079529,0.15577052533626556,-0.036651886999607086
1765031259944398800,16.54939892578125,0.6065887212753296,0.18081597983837128,-0.03481929376721382
1765031259961363200,16.56636328125,0.5216785073280334,0.07941242307424545,-0.08368847519159317
1765031259978327300,16.583327392578123,0.4984656572341919,-0.12705987691879272,-0.24984370172023773
1765031259995291600,16.600291748046875,0.3591884970664978,-0.24801109731197357,-0.3842339515686035
1765031260012255700,16.617255859375,0.07574722915887833,-0.25350889563560486,-0.39400777220726013
1765031260029220000,16.63422021484375,0.05192350596189499,-0.2718348205089569,-0.42271843552589417
1765031260046184400,16.651184326171876,0.2205221801996231,-0.22235478460788727,-0.45998117327690125
1765031260063148500,16.6681484375,0.24434591829776764,-0.023212861269712448,-0.5094612240791321
1765031260080113000,16.68511279296875,0.20463970303535461,-0.17653992772102356,-0.44348782300949097
1765031260097077000,16.702076904296874,0.1899789422750473,-0.12705987691879272,-0.2412915825843811
1765031260114041300,16.719041259765625,0.2828303873538971,0.15699224174022675,-0.06047561392188072
1765031260131005700,16.736005615234376,0.2718348205089569,0.32070401310920715,0.09834922850131989
1765031260147969800,16.7529697265625,0.24556763470172882,0.3292561173439026,0.22907429933547974
1765031260164934100,16.76993408203125,0.19669845700263977,0.37690356373786926,0.19242240488529205
1765031260181898200,16.786898193359374,0.09346231073141098,0.42821621894836426,-0.04153880476951599
1765031260198862600,16.803862548828125,0.25411975383758545,0.3805687427520752,-0.3127627670764923
1765031260215827000,16.820826904296876,0.5693259835243225,0.3860665261745453,-0.49113526940345764
1765031260232791000,16.837791015625,0.33231043815612793,0.3426951467990875,-0.4379900395870209
1765031260249755400,16.85475537109375,0.16126830875873566,0.1899789422750473,-0.3347539007663727
1765031260266719500,16.871719482421874,0.3042106628417969,0.18387030065059662,-0.3017672002315521
1765031260283683800,16.888683837890625,0.4923570156097412,0.3329212963581085,-0.3390299379825592
1765031260300648200,16.905648193359376,0.4734202027320862,0.30543237924575806,-0.3597993552684784
1765031260317612300,16.9226123046875,0.3946186602115631,0.258395791053772,-0.39339691400527954
1765031260334576600,16.93957666015625,0.6395754218101501,0.1954767256975174,-0.4874700903892517
1765031260351540700,16.956540771484374,0.7195987105369568,0.0616973415017128,-0.6255255341529846
1765031260368505000,16.973505126953125,0.10995566099882126,-0.28038692474365234,-0.5540543794631958
1765031260385469400,16.990469482421876,-0.6236929297447205,-0.48075059056282043,-0.26511532068252563
1765031260402433500,17.00743359375,-0.7006618976593018,-0.38179048895835876,0.23029601573944092
1765031260419398000,17.02439794921875,-0.9450078010559082,-0.21197007596492767,0.9358448386192322
1765031260436362000,17.041362060546874,-1.5858049392700195,-0.1893680840730667,1.4214823246002197
1765031260453326300,17.058326416015625,-1.7934989929199219,0.05070177838206291,1.3170244693756104
1765031260470290700,17.075290771484376,-1.5589269399642944,0.39217519760131836,1.0763437747955322
1765031260487254800,17.0922548828125,-1.6230677366256714,0.1331685185432434,1.0793980360031128
1765031260504219100,17.10921923828125,-1.5479313135147095,-0.07941242307424545,1.36772620677948
1765031260521183200,17.126183349609374,-1.3799434900283813,-0.23273947834968567,1.654221773147583
1765031260538147600,17.143147705078125,-1.4960078001022339,-0.4050033390522003,1.7189735174179077
1765031260555112000,17.16011181640625,-1.599854826927185,-0.5332849621772766,1.3005311489105225
1765031260572076000,17.177075927734375,-1.5112794637680054,-0.5149590373039246,0.7000510096549988
1765031260589040400,17.194040283203126,-1.2730422019958496,-0.2370155304670334,0.22846342623233795
1765031260606004500,17.21100439453125,-0.9395100474357605,0.09346231073141098,0.053145237267017365
1765031260622968800,17.22796875,-0.6420188546180725,0.3078758418560028,0.01954767294228077
1765031260639933200,17.24493310546875,-0.3970620930194855,0.5143481492996216,-0.2779434621334076
1765031260656897300,17.261897216796875,-0.4373791813850403,0.34697118401527405,-0.833219587802887
1765031260673861600,17.278861572265626,-0.5827649831771851,0.01282816007733345,-1.2693769931793213
1765031260690825700,17.29582568359375,-0.32131487131118774,-0.09896009415388107,-1.2143992185592651
1765031260707790000,17.3127900390625,0.06291907280683517,-0.02260199747979641,-0.7574723362922668
1765031260724754400,17.32975439453125,0.19669845700263977,-0.03787361457943916,-0.3744601011276245
1765031260741718800,17.34671875,0.2834412455558777,-0.09346231073141098,-0.2565632164478302
1765031260758683000,17.363682861328126,0.3860665261745453,-0.06780599057674408,-0.3066541254520416
1765031260775647200,17.380647216796874,0.30543237924575806,-0.013439024798572063,-0.3848448097705841
1765031260792611300,17.397611328125,0.18570289015769958,-0.02626718580722809,-0.39217519760131836
1765031260809575700,17.41457568359375,0.15515965223312378,0.03848448023200035,-0.33108872175216675
1765031260826540000,17.4315400390625,0.2516762912273407,-0.020158538594841957,-0.2663370370864868
1765031260843504000,17.448504150390626,0.2877173125743866,-0.1380554437637329,-0.1899789422750473
1765031260860468500,17.465468505859373,0.1484401375055313,-0.1637117564678192,-0.12522727251052856
1765031260877432600,17.4824326171875,-0.000610864779446274,-0.1533270627260208,-0.12400554865598679
1765031260894397000,17.49939697265625,-0.01893680728971958,-0.1130099818110466,-0.1997527778148651
1765031260911361300,17.516361328125,0.05864302068948746,-0.03848448023200035,-0.23945899307727814
1765031260928325400,17.533325439453126,0.07819069176912308,-0.056199558079242706,-0.13683371245861053
1765031260945289700,17.550289794921873,0.08857539296150208,-0.009773836471140385,0.03909534588456154
1765031260962253800,17.56725390625,0.14233149588108063,0.08307760953903198,0.17653992772102356
1765031260979218200,17.58421826171875,0.09834922850131989,0.09957095980644226,0.1496618688106537
1765031260996182500,17.6011826171875,0.020158538594841957,0.05803215503692627,-0.015271619893610477
1765031261013146600,17.618146728515626,-0.027488915249705315,-0.001832594396546483,-0.1185077652335167
1765031261030111000,17.635111083984373,-0.003665188793092966,-0.043371398001909256,-0.03787361457943916
1765031261047075300,17.652075439453125,0.15515965223312378,0.025045456364750862,0.09162971377372742
1765031261064039400,17.669039306640624,0.2632827162742615,0.08979712426662445,0.19181154668331146
1765031261081003800,17.686003662109375,0.2052505612373352,0.056810423731803894,0.22357651591300964
1765031261097967900,17.7029677734375,0.15027274191379547,-0.01588248461484909,0.19181154668331146
1765031261114932200,17.71993212890625,0.1331685185432434,-0.06291907280683517,0.11117739230394363
1765031261131896600,17.736896484375,0.14110976457595825,-0.06230820715427399,-0.01588248461484909
1765031261148860700,17.753860595703124,0.15577052533626556,-0.05070177838206291,-0.09712749719619751
1765031261165825000,17.770824951171875,0.1331685185432434,-0.03787361457943916,-0.10201441496610641
1765031261182789000,17.7877890625,0.11728604137897491,-0.026878049597144127,-0.10384701192378998
1765031261199753500,17.80475341796875,0.15271618962287903,-0.030543239787220955,-0.08368847519159317
1765031261216717800,17.8217177734375,0.17592905461788177,-0.002443459117785096,-0.039706211537122726
1765031261233682200,17.83868212890625,0.2675587832927704,0.07024945318698883,-0.0256563201546669
1765031261250646300,17.855646240234375,0.2932150959968567,0.11911863088607788,-0.056199558079242706
1765031261267610600,17.872610595703126,0.17592905461788177,0.07330377399921417,-0.12705987691879272
1765031261284574700,17.88957470703125,0.07757982611656189,0.006719512399286032,-0.18264856934547424
1765031261301539000,17.9065390625,0.10629047453403473,-0.05192350596189499,-0.1899789422750473
1765031261318503400,17.92350341796875,0.164322629570961,-0.056199558079242706,-0.11362084746360779
